64472	6959
69153	46723
66553	919
70116	7118
68424	4019
51441	3996
70037	48774
69213	590
69002	54775
69135	457
68228	7438
63458	1527
70617	1358
70188	3535
66978	32587
64363	5445
59082	1213
62474	30810
67325	1367
67306	38798
69866	3210
62880	3072
71420	2491
65500	49822
68093	4553
69820	55276
69576	8464
71509	1213
65308	6817
71487	2302
69891	30793
69135	2916
62141	2083
63086	48516
67042	891
68637	1625
68989	33794
67306	3481
66892	8923
66533	593
71525	2560
70760	6953
70974	6239
65293	1573
66149	2174
68912	1090
66149	56174
71529	39
67594	3176
69213	2959
69374	59501
64821	1275
64560	4886
67756	3420
71331	1573
64411	45950
71420	3062
70116	1704
67068	2440
66544	1233
70743	3266
70974	3996
70542	8360
67542	1580
64363	49272
64621	4958
69866	3949
67325	3988
67542	6997
67306	5669
67189	3552
70878	912
67042	45499
70789	1250
71509	162
64621	44974
65905	6016
70037	4011
46840	5669
70037	778
51954	1965
69866	7785
67687	48738
71483	318
70974	5291
61400	7153
68093	53953
68180	4558
70287	25
67363	2329
58567	3052
67594	3300
70878	1270
56561	1676
70342	2065
63405	1276
61910	2313
69576	8955
67042	48394
64370	6874
67189	41569
69135	7361
53429	1304
67306	593
70974	4958
70331	7649
69576	2294
70743	27728
68810	4720
71534	1244
69668	6669
70299	37475
69135	8684
65436	1948
69891	1419
71331	344
71509	2729
61915	766
68660	457
69291	44195
62880	4958
71278	8796
70974	7842
66892	49272
70974	1358
69576	1962
68986	735
70617	30810
68637	2378
58087	4296
71509	954
56044	4022
71116	5952
71487	111
64587	3753
70362	2366
71149	49280
58089	3703
62565	1214
60693	337
70789	1303
52983	4636
60890	3578
64621	1
67199	57504
60323	1136
61352	33794
66406	33794
70974	16
56147	3578
57022	1241
70743	1542
65298	26939
67687	39292
63973	5312
71420	45431
69469	37720
60564	2355
62091	1246
66164	2617
68899	4085
70974	3959
67189	101
70743	1921
66541	5349
63060	170
66544	1210
70485	593
68986	2122
60166	31410
64344	4239
71420	1962
70623	4720
65851	45728
66533	260
69668	8910
64821	947
70753	43936
68151	2542
64411	54513
71420	6052
68829	30803
66022	296
70782	3723
67410	1221
66149	53129
63375	7361
65308	37733
65713	4993
65905	474
70331	2617
67042	7090
67410	1269
60692	2657
65867	44665
67410	2912
71420	6537
64363	19
70617	4769
68829	1172
57977	27416
70331	1223
70753	5225
69469	2324
67410	6385
70037	2291
67306	4881
70485	2550
66544	5989
64294	1221
71497	2687
70362	4037
69504	7318
70743	745
69153	2501
70369	5254
64472	2805
68228	6711
70362	1193
65298	7347
71055	2908
69820	53322
71420	1367
65713	2683
71497	2011
62880	4207
70362	4886
70331	3578
66544	1719
70369	1797
69820	5989
67042	1148
65851	32587
64515	1965
69576	318
70287	5810
71478	4886
70981	30810
69716	32460
70116	1320
68228	8914
62151	1219
65293	6156
60166	6711
65881	4447
71483	8966
63375	56782
68899	1721
67542	54272
71509	3319
68163	593
70743	4378
67542	8907
55327	1285
69805	5989
66544	2985
71525	3555
65851	1291
60374	39183
70753	4226
71278	4595
70342	7147
60510	7153
69213	8360
69388	8367
69866	27803
56535	1214
62055	8460
66893	4995
65081	1805
65647	2329
67687	1370
70287	33669
66553	1955
71116	8970
71278	1954
63578	34048
67042	1197
65403	1653
71149	43376
66892	1693
60692	33166
70299	6611
70342	5650
69668	1269
58747	4621
65308	1518
63556	1246
65851	32469
68393	903
64621	180
60891	2108
67795	1148
70560	2340
70816	1573
70188	8336
70525	40278
66892	37733
69576	4975
68180	3479
70078	2628
70287	43744
70816	778
60316	6863
70753	33166
71278	5120
63556	8874
70878	1721
61020	6999
70037	252
70816	6857
64472	2005
64969	5010
67687	357
70331	1431
62880	550
60661	3868
71497	500
70299	7096
67687	4887
57018	293
71278	5014
59750	2712
69625	4298
67924	2826
64063	2530
70188	2396
66893	1994
64821	4406
70287	40629
69504	4306
70331	915
70753	1093
70789	1304
70342	4448
68093	6711
66553	2424
67542	7371
70974	8368
70974	1025
67542	1635
64642	1792
64423	7981
65081	2078
48506	5349
67542	27816
60195	4308
70878	7361
60556	1347
71055	7171
71116	5010
51373	1258
67924	235
66544	2001
70331	349
69153	1252
66553	8949
61985	2424
56091	942
70974	6807
70116	5989
70816	3702
70037	1275
68899	34
70299	300
70560	2140
71483	1645
69135	2324
70362	2987
57097	318
64581	1208
68424	1704
63542	5418
60331	2028
65523	2858
52000	5418
70299	5847
69341	3949
58087	40826
70299	2920
67907	2502
70342	380
67594	208
69002	4344
71509	6488
64621	5540
70617	4447
56091	1293
69625	31437
70331	6365
71420	329
62565	6367
59182	1270
59686	1267
71509	3729
60158	2490
70753	70
71525	5876
69135	49822
70974	1961
66892	1252
71487	2542
70806	1175
70116	1586
71534	933
66328	3098
69245	2900
64621	5903
70974	2005
62014	2959
62354	1704
68393	165
60556	1298
69341	48082
63556	27850
64411	1380
70782	46578
70743	1148
57977	5378
69374	2968
70974	1036
56915	7815
65293	42728
70485	54995
68637	198
69866	3996
66227	7044
65595	31685
69716	8529
56535	1097
68393	1196
71509	1960
68864	48982
62354	2160
69135	6711
70120	1693
71487	52973
63594	8930
67538	953
70878	1204
69576	2858
69820	293
65881	4306
71509	1865
66778	2161
68637	8636
69625	62792
65523	4993
46033	916
70100	520
67538	1945
69388	1721
65308	1992
66892	909
69504	3081
71509	296
67756	2094
69820	51255
65308	2117
67687	5445
70742	56367
62880	27
70362	3007
70037	1249
67666	296
69891	6299
60515	5418
71487	4041
66134	2355
61379	2944
58601	5971
69469	8973
64581	3965
60891	4034
57022	57640
67500	4878
70116	8957
65914	45186
70789	27721
67010	380
62348	364
66893	7153
69245	223
68516	5938
69576	1228
68899	6793
64642	1235
64294	33794
70617	5991
65851	3421
71278	3936
65293	1210
58470	2916
65500	2579
64560	5010
69135	56367
71509	4615
71525	1374
67325	1682
70782	55290
70753	8117
67542	2478
64821	309
70525	1221
69213	4033
69393	54272
65081	1663
65500	337
69820	589
70806	508
71278	1097
68304	3155
59708	1209
70525	1288
70100	3578
70743	1573
71420	52375
56147	2355
70331	5377
70789	2006
71509	5385
66745	1608
66892	6724
69002	56169
63198	2115
63198	5445
66770	1213
70299	26758
68393	1704
70974	4673
60713	6405
70188	45517
64821	1321
71420	8361
70299	1237
50265	4306
67594	37729
61352	318
69213	552
71478	48414
62332	1199
69625	367
69891	27721
67488	32
68934	30793
69374	3751
59092	905
69469	44665
65298	6690
57912	54259
40260	2993
69002	58295
61836	4016
64063	1288
67488	2571
58561	8914
50160	1232
60303	39446
70485	1347
62880	3005
70974	40583
55468	3415
70342	8644
70362	6987
63375	1485
69875	7063
71420	1663
62819	31804
68516	8917
71278	6810
70037	1214
70617	527
70542	4703
67306	1747
71291	41997
70974	6188
63458	1394
63375	7459
70525	1947
68988	62434
71420	1208
71534	1307
69504	27721
71420	2232
69135	1230
57097	1222
70116	3461
71534	969
71331	54503
70974	27904
69388	628
71037	1242
69213	3697
70362	49530
71483	5420
71525	5325
67687	1680
66892	6711
67303	25
71420	6539
71149	50068
61700	110
71331	592
68986	6537
65293	7265
69378	35836
67542	2403
69504	39183
63594	53894
71037	1209
67594	4643
71420	47629
60693	3578
65436	26116
53315	2941
70362	905
69504	3044
63725	54259
59182	7078
70789	1358
52610	16
69388	1917
71509	5902
71055	541
69866	3476
67538	353
68864	49530
62880	1831
67907	296
71478	6235
71509	6669
68151	296
71420	6503
71420	3175
70520	1968
71420	3763
71278	5459
70287	345
62332	6620
67542	1956
71534	1089
65523	837
67542	5319
65293	4744
66544	3730
67068	31270
70287	502
70974	2989
71483	1663
59092	1028
66063	4270
70037	6711
63375	597
60323	1517
69022	34437
69805	8622
70188	47044
71509	1254
69891	7150
71509	57669
48357	110
68393	374
69213	7361
66390	1210
70642	2542
70760	175
70287	53894
71420	8492
60170	56152
70974	2540
70617	4308
64949	7361
68228	3147
50383	8121
70331	6874
69153	3317
56896	8970
69002	53519
49065	2622
68516	2762
58657	733
62572	4016
67594	8961
69820	7090
63375	235
67542	3740
70560	1747
69135	43932
65308	2574
71483	1124
65403	593
67042	4178
65135	2915
69393	32
70485	260
65914	2329
63729	2340
69022	6016
67325	2083
70782	55820
71331	34405
70342	2529
69002	49278
71509	1542
71497	48516
60901	4873
69504	5134
65523	7324
69469	5388
65932	3257
71487	4848
64642	48304
67401	4306
63491	5445
68883	253
70331	260
61137	6700
69504	2193
70362	1060
66544	1827
70617	34048
68899	3408
70188	1960
63594	2908
65523	7090
69002	57368
65298	8644
68396	3114
69625	2067
61379	593
70782	54997
71420	2018
66745	4148
70793	3114
70743	3556
64540	1278
71055	27822
68117	48780
69213	4682
59468	4029
70342	41569
68722	5335
50695	34
70331	2891
70520	2
67542	2313
68722	3398
58747	1027
70037	4018
71487	2959
70743	2378
65523	6480
62151	36529
42888	8983
67542	5364
54066	348
66831	608
69866	4027
69378	1136
70362	4022
64344	1080
68093	6857
70078	377
70188	3160
70342	56788
70760	7438
71525	1196
65308	2302
59390	5388
69245	678
71509	3089
70743	1093
70816	2021
62252	3551
67542	56145
61436	5952
66892	7121
68899	1241
67042	48516
69668	3034
69153	919
70623	551
68516	1263
70974	7845
63556	4446
64423	56145
71055	910
57928	34162
68180	5944
56535	1921
69891	1266
70362	953
71509	26064
51673	3167
66328	36519
66892	1611
65308	3260
67189	344
67924	2009
70362	41716
65523	377
71420	3639
70299	8970
68829	1212
66227	3996
68424	1210
65851	3328
71529	260
52827	1682
70331	8636
68899	5008
70116	2949
70816	1303
71149	292
69245	1193
59401	4023
62055	912
68393	1250
70743	6659
70188	2763
70743	4306
59390	34162
70878	2022
71478	6874
69043	8961
69388	51662
70806	2890
70753	5669
70617	42004
65308	1272
67687	5349
70753	3142
71420	2393
66745	608
69805	1208
60170	1552
70753	5989
71483	8781
66328	2858
48326	1860
66892	31410
70617	4022
70525	1207
67325	1615
71149	48780
61240	3948
57420	2550
70037	1321
68093	5500
70369	2762
67010	5378
68093	1449
70642	356
70698	150
65308	5431
63725	2716
65905	4326
64363	1961
71420	2054
68988	44761
67687	48780
66745	7318
63873	1997
71509	4835
69866	1240
68523	318
69469	27899
67306	6003
60891	8917
65867	3000
65914	4262
64821	1148
65308	6734
64621	4662
57035	26662
69576	1291
70560	2001
70037	3471
70037	4025
65298	6873
70485	51255
70342	1240
64621	5219
67325	4343
66149	2871
70753	4720
71534	7934
68988	55363
70331	37830
64621	1265
70299	1303
70974	3269
67325	1291
71331	2700
59182	926
70369	2640
68722	48043
71278	3155
59468	4896
68180	5952
70520	7373
51972	551
70623	2336
60170	27721
70742	2863
71483	299
59401	782
70331	1834
67635	2763
60891	4993
61915	6708
70342	3398
66149	161
58763	29
67267	45730
61869	1051
69374	1035
66063	1291
65403	7320
68989	54001
59092	1258
61544	1947
61352	1573
70742	34
70362	49272
71420	2322
69374	35836
60195	2291
63375	45728
70793	1907
66892	6936
68912	41285
57606	1947
71420	2949
66406	165
67756	953
64411	6870
57138	2076
63631	4963
70331	173
70974	1302
70981	53322
71420	3526
60002	60397
70342	3174
71055	299
69875	6987
70642	2115
58561	1202
70362	1938
64411	1457
70485	7373
71529	786
70102	8866
68516	32
65279	1225
70525	4306
69213	7844
71055	33166
65436	2064
71509	7566
70525	111
52610	8464
70753	2329
71055	6755
69469	58025
71331	58295
70116	2396
63991	1380
67401	2683
67542	30707
69866	2329
65135	248
69866	3578
69668	1955
69767	6385
58657	150
67542	3489
64969	292
63438	1127
63395	745
69374	3033
67635	32587
69866	5952
57696	1449
71420	2109
70782	1333
51954	373
70743	303
71052	4161
71534	2571
71420	7263
68899	198
66892	912
66778	1884
66149	6365
70789	59315
71509	1653
71331	1722
71278	903
61869	2871
68988	2959
71483	7360
69576	7147
68151	57640
66892	7243
71331	296
68393	6984
71055	6963
67267	5669
61502	4878
66902	6934
61400	1676
70287	3425
67542	1488
68722	7934
70037	2467
65081	858
66553	1694
57022	1129
67199	34072
69576	30707
65308	2420
70342	3809
71149	7361
70974	1272
69866	1126
71509	2951
65905	590
65308	5555
68986	8983
59311	55276
69576	1672
68899	2413
67500	4865
69504	4993
58203	1222
70287	2739
68516	1097
55590	741
69576	4571
67924	1517
71331	3745
66978	1617
71055	2762
70789	8965
60316	1263
70974	4033
69820	4036
68228	223
67542	55116
63438	799
69767	5952
63060	3751
68722	7698
71278	3255
63542	145
69066	60503
67542	38061
70342	45431
71278	1304
66553	1584
66227	4878
66544	1185
70753	2232
70743	50
68722	6579
69153	8910
67068	8502
71278	4002
68810	6333
65932	1370
58087	921
67687	1923
52882	50
61020	6212
69002	48043
42411	1225
66892	59315
65403	1777
67325	57353
68810	1035
69153	3477
55899	97
71420	8423
62880	3155
70789	1370
71278	203
64854	41569
70974	2640
71291	6461
69504	2114
54113	57669
71509	6711
67042	6867
67325	2291
60296	54259
68228	1028
64642	377
66553	7004
62819	7099
70974	485
69388	48385
71420	592
69576	5009
71420	292
63556	31660
63556	6870
66022	6331
70560	3178
70974	1204
71149	3793
69195	4246
70525	337
70120	7789
67042	2583
63556	2019
66527	5060
67042	2353
70974	1378
69374	8827
69576	4105
71055	97
70299	7147
51033	4319
71278	5349
68228	4963
70760	4226
70753	2762
70188	59615
70102	852
58763	8949
70342	47610
65308	2143
66770	1500
71497	1201
65308	2949
71055	7438
71483	750
57973	4226
68516	2321
69820	5146
64063	6708
70037	247
64621	44788
71055	36535
70362	1278
64621	1204
70782	47
59462	3793
67594	4720
69716	8644
65081	6322
65436	42015
58160	506
51901	33903
70782	5449
64363	122
68899	3751
71420	914
70037	7044
67363	4262
69625	586
55590	3972
66149	1025
62332	4437
70617	1653
70037	923
70369	55118
69245	912
71478	110
70331	1089
69393	4333
69820	47099
55936	2396
62012	3247
65881	1816
67542	60753
67363	1247
71037	1396
53315	9001
69341	8961
69002	47099
65308	36
70617	1020
60158	6808
64821	1136
59686	556
68516	1380
70617	262
71509	1482
65135	786
65500	48516
68304	4886
64515	3996
66544	52281
67756	53550
67542	4745
67901	1240
70525	5015
70287	1094
57835	671
71483	7018
70617	44191
67542	1120
64621	45728
71497	2683
67687	5952
68516	61240
67306	4361
68637	1222
69576	7387
67687	5630
71278	59315
63375	6639
71055	2232
67325	1220
54017	608
62686	1912
70974	4239
67542	59387
71478	590
64581	1172
71420	1022
70743	5219
70299	1199
67542	48161
71116	7153
69875	6780
59577	4308
71331	431
70369	1214
71055	1172
62474	111
70878	260
71525	2194
70362	5147
57120	41569
70362	8920
71529	231
70369	48394
67068	2951
65308	44022
67303	6711
70037	3649
70742	6063
71420	1196
65308	1971
70116	2022
67538	5349
69719	353
71525	8810
52136	223
66390	4446
71483	1673
70974	40278
63198	3671
70974	2918
65081	2145
66892	171
67687	4941
70743	1193
70520	51662
66892	1964
63491	527
65523	2797
71497	903
69866	3033
70816	6971
71278	1027
68304	4467
70102	36525
71291	49272
52722	1281
71420	695
64581	25929
71509	4571
59496	3651
71420	6377
65500	49530
69374	49396
68722	2226
70362	3594
67325	2403
70116	3994
70116	33660
70753	778
61869	29
70525	551
64264	4700
61805	8654
69891	2759
48743	30793
52305	4027
70342	1077
70188	5954
64621	4135
67542	3785
71487	33660
64581	908
71278	4992
69875	1208
66149	57368
71278	4184
68393	5480
70037	4919
52610	1
64500	8961
69213	487
60713	1293
66149	2478
70974	1270
71278	588
65308	586
70362	6215
70342	1250
66544	1617
69625	214
70520	500
64063	8906
69668	4306
70299	2929
66149	5574
65713	1092
70617	2046
64621	53996
71331	2541
71055	4886
70806	296
63458	49530
68986	5909
70362	902
67306	5902
70078	2353
60158	52328
65293	3785
68180	33493
66227	8973
71483	1805
70331	30749
69866	2987
67189	7147
71509	2359
70753	2997
70188	49822
70520	6377
70698	8644
63086	5952
68516	500
70525	3897
70142	1291
67542	64957
63556	6873
68151	2324
69213	2717
64642	30707
54376	39381
63556	6537
70362	39292
68228	1120
70362	1196
69767	531
65135	231
69469	587
60661	380
69393	8950
69504	745
64642	3450
70753	6041
61910	4720
71055	7160
64854	2301
70974	1387
70037	3557
51687	1250
71478	858
68722	4117
69135	353
66893	1943
71509	1244
60323	5103
70878	38304
61020	1
71483	3418
69891	912
70743	45175
71278	6541
67363	33644
60661	55020
69195	5218
60319	733
70331	2139
57696	3871
70560	7254
70742	2321
48316	1215
69245	924
65914	8781
69374	1387
66892	33154
61836	277
69590	7112
71055	527
67594	4448
69866	5299
64423	337
65135	3949
71483	1674
65081	1784
58657	1265
69213	3066
70974	741
67303	3147
65881	671
71278	5066
71331	2539
68986	7982
67189	231
52481	4886
71331	3996
70974	5265
69043	2470
68829	29
66553	1380
70362	3359
64821	915
65298	1249
51021	1645
70188	27904
64540	2068
70743	1200
71149	3967
70369	5108
70287	48738
69866	4802
65932	2288
71331	1704
69716	3408
70299	924
69393	4995
67410	7075
70299	8154
69378	5903
66457	2580
65135	27808
62880	48516
70743	1587
62572	2966
57606	1247
65713	19
70782	43869
70806	318
69820	27772
68986	218
68304	3704
71278	4571
66544	3789
68883	10
64854	1282
67687	6953
61915	1225
70362	3244
68087	318
70782	1291
70974	3703
67500	1527
63578	32
70342	4361
69625	4424
60564	1961
70617	6870
70974	653
63458	52281
67267	40819
68986	4011
65523	3160
71278	1036
59219	3000
71278	3675
70617	4235
63086	46578
55468	2762
69875	121
66134	57528
71509	3624
66778	1258
70485	1342
70974	41997
67042	608
62133	44761
68934	8969
69716	8636
71278	480
68899	1653
65308	8492
66149	43396
69668	911
66745	7256
67068	2202
65308	1019
60303	1258
62252	7438
70753	6954
65436	7078
71509	5062
68722	33126
71483	2352
55236	44197
70362	647
69668	2761
60564	37729
60303	4624
69504	2468
69504	1417
70331	1275
71278	1333
69625	921
70753	47
69866	2501
63578	1527
59468	3751
51603	47629
59444	3811
62141	8033
70299	34528
70331	4299
70362	2946
60316	46578
70362	6724
71478	356
63395	2692
61352	527
69135	58559
68393	4973
70331	3254
64560	1704
67363	51931
64581	51080
69043	596
69576	1609
70760	4878
57973	3534
70078	8970
66063	3793
67687	51084
67542	1358
67538	3114
71149	6003
65308	1124
64472	2717
67189	1247
70342	5945
60331	49530
70816	1221
67542	185
64063	8507
69213	1464
71525	2000
70974	2353
69805	5349
69576	2921
71278	6732
50893	33836
64370	1625
70100	589
70342	4121
62847	8636
69135	377
64411	6365
65293	46530
70981	3307
69388	2174
70362	2186
70374	43679
65881	2139
66152	6662
68899	1537
57835	3751
66892	4029
71420	4677
65932	3176
67542	44
67325	7360
70299	8582
57835	54272
70617	2918
71487	8542
64642	38095
71149	318
70743	1281
69891	1210
68180	543
70362	1267
62332	3264
67542	5266
67542	4865
66784	8157
64581	4641
70287	2058
69504	728
67363	56587
55491	5418
70362	3629
69135	2020
69068	296
68637	1259
70362	4345
62252	3006
70743	1641
67924	1218
69153	3450
69153	837
70342	4128
67199	49286
70743	3060
70525	6963
70623	30749
66778	2501
55899	8011
69066	357
66544	2699
71037	2791
65523	4992
69716	2692
70560	34405
70188	4380
65905	1270
68516	34437
69719	3508
71483	524
66152	1240
62332	1028
70623	1204
70742	55052
61020	2077
45478	4005
50695	3723
68899	1350
60556	40732
63991	2997
67594	1025
65135	4677
59499	55094
69625	4874
56669	1214
70362	8958
68623	2926
70331	252
64411	4963
69374	1307
67306	2291
70342	2352
65301	45431
67924	2762
63458	4874
68093	3996
71497	2571
65523	8718
66533	3415
67363	1961
66149	1620
67010	832
63873	2028
70743	4896
71497	5349
69504	3108
61020	2297
67538	1073
70974	4207
58087	7101
70782	6934
65308	40973
69716	10
69805	4896
71420	32002
70617	1721
71509	55442
69213	3105
64472	2918
69135	555
68304	7617
69866	6291
69135	2710
70743	2826
71037	903
71420	52722
65298	6242
71037	6539
62394	7364
71331	7143
66553	2470
52328	1883
69866	3733
60296	2716
70793	2001
70753	5617
62572	2186
71420	1702
65851	1690
69388	51540
71420	3196
71149	1196
70188	2959
